,churn
82581,1
101813,0
77190,1
46143,1
49633,1
47691,1
35588,1
70258,1
56300,1
109825,0
50094,1
44312,1
16029,1
358,1
23991,1
91868,1
12920,1
66150,0
89263,1
87400,1
93711,0
105097,0
99904,0
22056,1
112741,0
82378,1
89168,1
107313,0
80837,1
32931,1
71596,1
106958,0
21904,1
42438,1
112926,0
91902,1
55225,0
86235,1
88976,1
115019,0
58702,1
51313,1
90576,1
12134,1
97148,0
69894,1
66510,1
80432,1
37400,1
93208,1
66021,1
37406,1
95360,0
10477,1
42101,1
102283,0
107448,0
37529,1
35434,1
50651,1
49167,1
56635,1
42331,1
42300,1
95034,0
15165,1
28543,1
113947,0
35565,1
85375,1
85948,1
35741,1
69496,1
2030,1
97457,0
103199,0
88075,1
91946,1
101990,0
110711,0
64729,1
77532,1
61383,1
91069,1
112140,0
34366,1
22109,1
109744,0
72592,1
84797,1
18477,1
921,1
71627,1
19219,1
50625,1
66882,1
22761,1
97245,0
86598,1
25885,1
66897,1
94678,0
76542,1
115713,0
101164,0
112058,0
10787,1
60,1
39342,1
70244,1
40288,1
27985,1
17461,1
36951,1
11028,1
5010,1
110365,0
93897,0
11576,1
32091,1
7894,1
15873,1
69042,1
45987,1
29870,1
6243,1
64720,1
15450,1
28218,1
16426,1
69810,1
101202,0
82410,1
105228,0
42807,1
51771,1
83982,1
91297,1
84584,1
83151,1
65572,1
24330,1
94426,0
103928,0
13345,1
30034,1
68688,1
65659,1
1350,1
55578,1
46822,1
61317,1
73122,1
81019,1
37030,1
64405,1
64298,1
103376,0
88442,1
21254,1
35070,1
6051,1
111378,0
57783,1
75023,1
13374,1
42996,1
64455,1
9917,1
27094,1
311,1
1873,1
85505,1
108069,0
47592,1
24810,0
65604,1
46670,1
19731,1
89396,1
101528,0
83553,1
87918,1
76215,1
27620,1
64111,1
14735,1
14798,1
46805,1
91894,1
37673,1
17686,1
40861,1
71416,1
55257,1
65164,1
65015,1
89415,1
71535,1
78238,1
69530,1
8773,1
81022,1
9607,1
106329,0
64782,1
3696,1
50705,1
59083,1
70240,1
46022,1
96706,0
32958,1
62479,1
28704,1
48923,1
100572,0
94322,0
96491,0
29775,1
112764,0
19891,1
2615,1
92565,1
109338,0
41893,1
108310,0
100232,0
71016,1
104791,0
21911,1
24163,1
30469,1
9944,1
44164,1
6605,1
66069,1
105564,0
14051,1
2498,1
51948,1
111693,0
70627,1
95004,0
97374,0
109130,0
113008,0
34211,1
112711,0
40690,1
51276,1
59703,1
30937,1
45515,1
69224,1
5321,1
32304,1
36140,1
78170,1
34204,1
51455,1
106402,0
67448,1
42532,1
96119,0
43889,1
107987,0
106934,0
27060,1
8245,1
23255,1
55750,1
907,1
64841,1
81399,1
17740,1
19157,1
114119,0
39909,1
19677,1
8546,1
95111,0
39336,1
40389,1
3635,1
111177,0
28769,1
83661,1
70455,1
30743,1
44349,1
49653,1
114041,0
23230,1
57682,1
8459,1
66008,1
56853,1
14602,1
19655,1
21380,1
67575,1
101448,0
108787,0
31235,1
18457,1
78675,1
79467,1
68057,1
50592,1
19051,1
42641,1
36581,1
5172,1
15334,1
106591,0
30189,1
16648,1
112258,0
12544,1
27284,1
98788,0
540,1
103779,0
27805,1
18589,1
28328,1
98742,0
39344,1
97903,0
113558,0
108151,0
53433,1
33169,1
44990,1
62072,1
104834,0
113167,0
34076,1
1508,1
113864,0
71520,1
82574,1
111918,0
107514,0
28106,1
48943,1
98238,0
103621,0
115264,0
65705,1
91368,1
60439,1
47169,1
75421,1
71235,1
25381,1
97785,0
297,1
77760,1
28114,1
104509,0
67531,1
10163,1
115414,0
25570,1
114811,0
69825,1
37903,1
64802,1
105774,0
71757,1
102358,0
83937,1
68089,1
9730,1
30429,1
70684,1
823,1
30030,1
90016,1
79112,1
42252,1
113187,0
36861,1
92792,1
27899,1
35151,1
8267,1
104540,0
89789,1
98393,0
114127,0
66501,1
40664,1
4352,1
54461,1
4828,1
73697,1
19814,1
52215,1
61369,1
111172,0
81011,1
78108,1
50033,1
108979,0
40026,1
54062,1
20470,1
113858,0
76584,1
46860,1
20875,1
55050,1
78760,1
80701,1
19073,1
110155,0
52027,1
14164,1
106819,0
53375,1
107011,0
7186,1
108628,0
79163,1
45387,1
57775,1
26289,1
4059,1
5097,1
106915,0
71977,1
23186,1
109233,0
87961,1
81923,1
75912,1
110730,0
41955,1
66108,1
21286,1
59202,1
27897,1
77026,1
77268,1
47290,1
2919,1
21072,1
39697,1
50913,1
63329,1
55671,1
52257,1
29101,1
65763,1
24667,1
4893,1
16978,1
45628,1
70014,1
42575,1
86758,1
10160,1
64142,1
82155,1
62467,1
39491,1
91045,1
75714,1
65584,1
88945,1
78640,1
94852,0
110243,0
51017,1
42913,1
79634,1
7461,1
110397,0
29184,1
87055,1
34050,1
2553,1
108229,0
43325,1
111989,0
68212,1
76238,1
38545,1
4463,1
60605,1
103106,0
4368,1
112409,0
38226,1
17326,1
55553,1
101303,0
90303,1
44761,1
73673,1
85622,0
12856,1
43602,1
53961,1
71599,1
92401,1
92372,1
95765,0
58347,1
93341,1
92997,1
23453,1
91302,1
3276,1
41913,1
60268,1
31714,1
26258,1
64170,1
80522,1
30867,1
44681,1
54044,1
110951,0
61932,1
48672,1
112018,0
41827,1
15459,1
109662,0
63040,1
78145,1
77730,1
27270,1
64494,1
48947,1
23715,1
64833,1
31355,1
45195,1
65097,1
51279,1
77718,1
33792,1
86185,1
55928,1
15819,0
67034,0
93806,0
15312,1
27365,1
51594,1
103043,0
85222,1
55828,1
70007,1
97003,0
81086,1
14603,1
103155,0
62289,1
75736,1
56285,1
102768,0
83684,1
43790,1
61245,1
85342,1
45835,1
37079,1
97765,0
17534,1
69210,1
66801,1
31165,1
15318,1
65316,1
107289,0
97559,0
80485,1
95664,0
2015,1
105913,0
43810,1
113458,0
31200,1
6161,1
41750,1
47284,1
17494,1
44930,1
69147,1
60844,1
48682,1
3862,1
114174,0
94014,0
23514,1
65518,1
54674,1
8296,1
114699,0
86044,1
12736,1
78951,1
92081,1
7012,1
91443,1
112993,0
89741,1
17736,1
39635,1
55035,1
44197,1
493,1
73083,1
77780,1
56622,1
458,1
71902,1
21364,1
24514,1
3647,1
67517,0
43130,1
84411,1
17420,1
34402,0
3968,1
48152,1
26534,1
36486,1
67121,1
52598,1
21919,1
44007,1
110746,0
3301,1
14233,1
6043,1
54765,1
17058,1
20222,1
16233,1
95480,0
103648,0
78545,1
5755,1
46224,1
59165,1
48553,1
44659,1
51103,1
71446,1
105237,0
97299,0
60127,1
88835,1
11502,1
40173,1
56589,1
66519,1
18767,1
58680,1
73588,1
104215,0
34861,1
115343,0
63514,1
52283,1
111148,0
31709,1
57409,1
103146,0
40124,1
21031,1
26212,1
95466,0
1510,1
52067,1
80547,1
75105,1
39776,1
12643,1
81195,1
32194,1
16827,1
68085,1
115489,0
50529,1
91694,1
14010,1
50544,1
54840,1
73679,1
2025,1
50342,1
21536,1
92390,1
48079,1
29349,1
45680,1
51812,1
36231,1
18111,1
77277,1
85307,1
14648,1
114575,0
50597,1
114163,0
82895,1
56431,1
75708,1
110389,0
34247,1
16759,1
10657,1
47260,1
42840,1
42576,1
48762,1
59054,1
96034,0
66624,1
87531,1
74372,1
83454,1
23228,1
61352,1
37766,1
492,1
26991,1
48793,1
89254,1
2931,1
93945,0
110109,0
42115,1
71412,1
5999,1
46903,1
62721,1
39997,1
91668,1
108705,0
88648,1
43225,1
4959,1
59771,1
63274,1
47779,1
86757,1
58676,1
97270,0
106180,0
46152,1
29605,1
27770,1
2203,1
19756,1
47663,1
32429,1
55879,1
99132,0
4916,1
5915,1
56821,1
3858,1
48411,1
83742,1
24698,1
74072,1
112918,0
79594,1
64510,1
83077,1
84079,1
57392,1
99482,0
1790,1
838,1
66391,1
32540,1
107235,0
18382,1
111527,0
84264,1
27329,1
2550,1
52731,1
111559,0
93848,0
1992,1
112106,0
26378,0
50564,1
105184,0
67294,1
71530,1
91058,1
76373,1
102740,0
4568,1
76477,1
86009,1
24407,1
59330,1
75258,1
59174,1
76824,1
32386,1
25318,1
19610,1
42934,1
40907,1
110173,0
46996,1
19510,1
46361,1
66964,1
45175,1
7407,1
41881,1
66567,1
34939,1
23537,1
92196,1
51722,1
65018,1
56528,1
101207,0
114889,0
26460,1
64014,1
76817,1
80502,1
50268,1
62308,1
81725,1
47482,1
107734,0
2508,1
74068,1
25935,1
25373,1
39321,1
91370,1
90843,1
89638,1
100041,0
112024,0
105213,0
1566,1
40613,1
74603,1
109702,0
73638,1
7627,1
114587,0
38049,1
72252,1
74749,1
14755,0
44426,1
112567,0
65233,1
110861,0
96290,0
24924,1
56301,1
47906,1
104673,0
52886,1
3546,1
67057,1
114262,0
19232,1
57819,1
81210,1
57880,1
25239,1
106859,0
94079,0
11305,1
6877,1
12014,1
43154,1
97432,0
57857,1
94634,0
103123,0
18203,1
18563,1
9598,1
8097,1
81996,1
74721,1
58522,1
4933,1
93372,1
81180,1
96402,0
2496,1
98524,0
112534,0
62643,1
51965,1
42853,1
80893,1
98656,0
60674,1
7445,1
37327,1
84745,1
34381,1
84077,1
3766,1
27381,1
12205,1
114173,0
588,1
19694,1
48853,1
106433,0
72730,1
36869,1
47158,1
5885,1
69343,1
68129,1
79842,1
88849,1
62841,1
79025,1
25687,1
44187,1
46124,1
18076,1
27931,1
115715,0
7414,1
95678,0
74757,1
71907,1
55174,1
76249,1
51613,1
1832,1
93747,0
38866,1
24051,1
58784,1
64144,1
81606,1
95741,0
79742,1
73204,1
115021,0
25756,1
20894,1
78275,1
15347,1
93531,0
2996,1
85266,1
80180,0
32554,1
90228,1
52840,1
42851,1
59846,1
13344,1
13448,1
95373,0
6667,1
84248,1
51267,1
90280,1
55457,1
81584,1
71926,1
16879,1
60779,1
33086,1
106466,0
2647,1
34092,1
75134,1
89804,1
34448,1
84336,1
1221,1
3784,1
31451,1
77982,1
100924,0
42549,1
22841,1
50492,1
17475,1
15960,0
115567,0
74624,1
56333,1
45345,1
6931,1
31414,1
6999,1
115591,0
112818,0
102105,0
39105,1
24554,1
55417,1
115180,0
90661,1
51314,1
74225,1
34891,1
64345,1
47437,1
44942,1
49366,1
65060,1
81726,1
28530,1
79253,0
67832,1
75461,1
101281,0
64222,1
27080,1
75024,1
90251,1
46744,1
17637,1
83318,1
70406,1
45934,1
46113,1
82303,1
64602,1
97137,0
44494,1
52164,1
93486,1
101414,0
34221,1
59161,1
30734,1
84984,1
37268,1
48483,1
68005,1
109530,0
38571,1
83515,1
55151,1
58628,1
27501,1
55140,1
40359,1
85549,0
20500,1
29457,1
66546,1
13975,1
19786,1
46035,1
98372,0
73141,1
29685,1
40588,1
43912,1
73912,1
40362,1
75154,1
103467,0
10438,1
114157,0
10555,1
56870,1
63292,1
27762,1
54789,1
94581,0
94092,0
5969,1
103773,0
82773,1
95864,0
22581,1
59404,1
73650,1
5410,1
13509,1
84478,1
14061,1
42241,1
71637,1
104843,0
81144,1
83317,1
57011,1
36741,1
96079,0
107988,0
38034,1
112933,0
27396,1
29176,1
114677,0
15174,1
61967,1
72960,1
63915,1
7542,1
40563,1
114379,0
33620,1
40527,1
112861,0
2224,1
29010,1
10276,1
24956,1
61578,1
96223,0
52995,1
32204,1
68242,1
845,1
61941,1
69671,1
39057,1
111719,0
71260,1
45658,1
90289,1
100078,0
94853,0
108013,0
41385,1
95665,0
45564,1
90581,1
68880,1
21047,1
25654,1
13007,1
4669,1
49227,1
86880,1
24398,1
88073,1
92536,1
89941,1
5241,1
96596,0
34950,1
19241,1
13544,1
91864,1
21662,1
92118,1
82660,1
70073,1
112771,0
47642,1
52350,1
26077,1
70878,1
1984,1
111691,0
96324,0
81991,1
22943,1
66918,1
79606,1
58166,1
37129,1
58365,1
18077,1
79329,1
25892,1
65783,1
7101,1
17467,1
86382,1
87264,1
36676,1
5773,1
32490,1
104723,0
20879,1
4661,1
71854,1
42333,1
60476,1
54146,1
26715,1
83587,1
3848,1
80713,1
37722,1
60167,1
20877,1
27337,1
80968,1
68913,1
101950,0
38016,1
85927,0
27939,1
73468,1
49741,1
53786,1
16277,1
84348,1
81415,1
71890,1
38812,1
61200,1
32331,1
80753,1
70395,1
26957,1
101588,0
79914,1
85574,1
63621,1
107318,0
2916,1
34411,1
75256,1
107682,0
102766,0
60856,1
16907,1
81333,1
46825,1
47181,1
98333,0
50693,1
30653,1
97791,0
36442,1
51243,1
23786,1
70083,1
72322,1
34005,1
58030,1
54580,1
49773,1
39323,1
27583,1
20434,1
82956,1
66867,1
93602,0
33524,1
5626,1
101286,0
71316,1
39896,1
111769,0
77840,1
103170,0
38191,1
111306,0
78073,1
99847,0
1565,1
103204,0
93477,1
98366,0
49568,1
86294,1
7309,1
89676,1
87388,1
39445,1
41600,1
34945,1
39385,1
56495,1
104918,0
69860,1
38833,1
88717,1
41613,1
6279,1
77298,1
97206,0
1228,1
33983,1
56461,1
80338,1
28690,1
49585,1
81866,1
56605,1
82473,0
54029,1
92294,1
77530,1
58860,1
67196,1
9894,1
8016,1
87426,1
5365,1
2862,1
29489,1
101282,0
19020,1
42976,1
76531,1
114383,0
44502,1
6263,1
64300,1
99943,0
100297,0
13129,1
10978,1
106614,0
63240,1
11243,1
52015,1
73844,1
88378,1
14825,1
66036,1
43513,1
104463,0
97503,0
39343,1
67086,1
77800,1
40776,1
89483,1
94311,0
88234,1
41032,1
37487,1
32283,1
109209,0
34729,1
100864,0
44037,1
42351,1
76847,1
100425,0
30376,1
20647,1
65700,1
10305,1
106536,0
74023,1
11024,1
19740,1
3340,1
31848,1
73982,1
101369,0
83134,1
60183,1
30118,1
101999,0
9252,1
62792,1
50262,1
84323,1
74500,1
68385,1
95202,0
82327,1
23664,1
57472,1
68891,1
66276,1
65617,1
62090,1
23660,1
72407,1
13407,1
62807,1
84862,1
20014,1
80171,1
47387,1
87924,1
44221,1
86135,1
6653,1
107824,0
97042,0
28379,1
50773,1
63443,1
16522,1
35238,1
6278,1
2685,1
55937,1
81891,1
108617,0
60928,1
26082,1
63947,1
43641,1
105881,0
17485,1
103759,0
14404,1
51752,1
9408,1
12293,1
99477,0
72479,1
91244,1
76606,1
80776,1
73690,1
16812,1
115151,0
100605,0
101808,0
104236,0
22917,1
103416,0
15315,1
102038,0
109920,0
35066,1
77106,1
9088,1
114643,0
61307,1
51431,1
20981,1
83950,1
87640,1
67865,1
52590,1
34724,1
66479,1
88023,1
5107,1
84030,1
106191,0
25988,1
27891,1
32848,1
76172,1
98794,0
109727,0
39335,1
16943,1
38608,1
7433,1
102404,0
12061,1
11179,1
81824,1
91485,0
78813,1
96380,0
97169,0
1260,1
59450,1
48569,1
14774,1
74522,1
95121,0
50570,1
97870,0
65000,1
62696,1
91279,1
20641,1
81085,1
16515,1
59075,1
54601,1
94883,0
16208,1
95971,0
82551,1
75768,1
65590,1
114147,0
112676,0
59325,1
91601,1
105079,0
33974,1
2637,1
56369,1
31880,1
38127,1
71110,1
70528,1
57702,1
37890,1
39052,1
12975,1
13221,1
68613,1
47874,1
31771,1
75781,1
63867,1
24090,1
57859,1
59854,1
76537,1
12944,1
96800,0
37957,1
66604,1
17319,1
67733,1
109800,0
6308,1
59870,1
27816,1
57835,1
46382,1
68125,1
113466,0
87034,1
10780,1
82048,1
10227,1
100087,0
100348,0
46789,1
70593,1
96632,0
18430,1
50534,1
33462,1
79903,1
8241,1
69843,1
37466,1
66526,1
94041,0
14793,1
26155,1
2483,1
19728,1
61355,1
74837,1
43056,1
27300,1
98526,0
112350,0
90154,1
24551,1
47348,1
99179,0
111638,0
62928,1
58258,1
49832,1
69640,1
49478,1
70436,1
64637,1
68674,1
103641,0
77248,1
54938,1
13502,1
10779,1
23692,1
94955,0
24320,1
84052,1
113695,0
45016,1
58707,1
33111,1
53347,1
3768,1
109364,0
80769,1
28391,1
107774,0
54542,1
20900,1
81199,1
87372,1
99149,0
106655,0
66252,1
81332,1
94618,0
23566,1
30028,1
4514,1
53615,1
96160,0
79770,1
45643,1
107508,0
41659,1
61915,1
23656,1
45105,1
103585,0
19665,1
43294,1
2839,1
3875,1
23615,1
66357,1
24382,1
108115,0
90948,1
57703,1
3472,1
26570,1
50228,1
45989,1
48574,1
21441,1
59382,1
100583,0
69106,1
67378,1
80504,1
17539,1
46937,1
41744,1
73146,1
66765,1
51182,1
5046,1
36624,1
16133,1
105965,0
4373,1
93886,0
30120,1
50643,1
55595,1
18573,1
62799,1
55462,1
35729,1
82529,1
16153,1
60886,1
62711,1
24594,1
76579,1
45516,1
114312,0
21799,1
80283,1
40595,1
24392,1
77085,1
3108,1
98137,0
108862,0
61972,1
92972,1
99418,0
78848,1
31230,1
96769,0
78352,1
85383,1
36782,1
64451,1
103382,0
101847,0
9388,1
44577,1
98185,0
27733,1
16401,1
13333,1
105160,0
104254,0
30544,1
93284,1
82285,1
55274,1
111541,0
102846,0
67856,1
58752,1
98978,0
59291,1
60388,1
107773,0
81950,1
22625,1
77654,1
42451,1
35699,1
88221,1
20758,1
52810,1
70674,1
67922,1
84639,1
77891,1
79337,1
59428,1
97952,0
71623,1
70062,1
14210,1
29934,1
54655,1
34885,1
89623,1
46909,1
52732,1
42868,1
10990,1
97927,0
65525,1
93970,0
75444,1
60059,1
61854,1
109207,0
108263,0
55608,1
105609,0
94818,0
67577,1
87755,1
16340,1
41400,1
30523,1
38875,1
114711,0
99420,0
109903,0
69895,1
86462,1
54487,1
20773,1
105749,0
86839,1
15304,1
20834,1
77859,1
59780,1
34013,1
16320,1
66010,1
115653,0
98976,0
3957,1
51543,1
80318,0
39941,1
16450,1
84299,1
97011,0
66965,1
90565,1
28440,1
106703,0
80034,0
110666,0
93659,0
20587,1
3741,1
109475,0
106616,0
19917,1
17894,1
110637,0
87424,1
25180,1
4910,1
86920,1
26244,1
94466,0
26352,1
24730,1
65685,1
98837,0
104613,0
97859,0
30099,1
110437,0
81133,1
55725,1
110995,0
8822,1
34673,1
49621,1
33383,1
71045,1
114299,0
18409,1
1437,1
20545,1
98902,0
6486,1
47973,1
89176,1
12023,1
80814,1
43106,1
54882,1
14813,1
38515,1
41220,1
29655,1
2684,1
85990,1
108882,0
22835,1
77251,1
67552,1
90752,1
4816,1
57830,1
19132,1
79940,1
98504,0
34934,1
39255,1
58541,1
591,1
111798,0
96555,0
96711,0
33368,1
109253,0
108545,0
40490,1
10454,1
13482,1
74177,1
75,1
42211,1
91274,1
10801,1
67399,1
73656,1
83491,1
61267,1
42051,1
22605,1
40289,1
92045,1
61324,1
63362,1
115537,0
113324,0
60865,1
4876,1
50731,1
96824,0
33641,1
112555,0
85116,1
24284,1
79538,1
35333,1
114237,0
30522,1
14802,1
115694,0
69978,1
70975,1
20055,1
43542,1
29372,1
82166,1
82074,1
110250,0
75957,1
45457,1
103797,0
3282,1
91175,1
59961,1
83046,1
79964,1
100695,0
55821,1
76995,1
4777,1
46412,1
91849,1
97734,0
20530,1
72940,1
18350,1
41859,1
83359,1
32300,1
40266,1
63603,1
93367,1
41477,1
46352,1
86124,1
72925,1
64118,1
105398,0
66555,1
81132,1
92737,1
100469,0
571,1
53172,1
113740,0
9449,1
43329,1
28503,1
6258,1
57571,1
18992,1
69129,1
16947,1
62961,1
29638,1
26712,1
113515,0
35628,1
96655,0
77668,1
101535,0
38883,1
23161,1
7416,1
11333,1
18373,1
50177,1
7224,1
114059,0
70165,1
101750,0
68709,1
12607,1
83520,1
38943,1
4159,1
41328,1
89474,1
63531,1
77096,1
101797,0
96908,0
74364,1
97041,0
30131,1
13301,1
102866,0
34077,1
24450,1
68281,1
15461,1
11658,1
29331,1
44789,1
57726,1
68882,1
111312,0
101178,0
80910,1
62196,1
91787,1
14905,1
55554,1
12993,1
42983,1
105239,0
46648,1
17748,1
24235,1
29774,1
20959,1
61281,1
16329,1
9559,1
56448,1
43203,1
62031,1
61289,1
39193,1
99867,0
112930,0
111929,0
44532,1
50404,1
58827,1
97624,0
53762,1
36150,1
84579,1
49623,1
37684,1
74794,1
9386,1
71180,1
67056,1
38123,1
69097,1
41465,1
41496,1
40395,1
90397,1
40620,0
71551,1
110593,0
86964,1
55558,1
108606,0
88802,1
102966,0
26507,1
26024,1
63231,1
65217,1
39481,1
53804,1
23100,1
27204,1
35964,1
83623,1
113336,0
79640,1
64805,1
38772,1
105289,0
90123,1
8922,1
21417,1
51671,1
106984,0
49698,1
9871,1
37550,1
1580,1
88567,1
42113,1
63111,1
93055,1
15969,1
28703,1
1571,1
38935,1
83272,1
7671,1
4821,1
97868,0
19245,1
25767,1
104908,0
36073,1
28942,1
25391,1
54826,1
24618,1
114425,0
42765,1
43253,1
111049,0
83652,1
47721,1
78393,1
27968,1
38740,1
85554,1
23646,1
87125,1
52723,1
78870,1
94226,0
18586,1
93661,0
40851,1
67739,1
79715,1
66699,1
41819,1
72024,1
24524,1
14502,1
15694,1
94143,0
59618,1
105444,0
64175,1
99311,0
103565,0
5116,1
80200,1
9566,1
28456,1
31628,1
10773,1
90562,1
67989,1
94225,0
98687,0
33956,1
109246,0
67928,1
15067,1
51889,1
37506,1
67821,1
93184,1
19919,1
51897,1
86515,1
46787,1
98209,0
101682,0
12519,1
9430,1
63191,1
5195,1
9721,1
111250,0
68862,1
22909,1
62727,1
6200,1
45849,1
55342,1
96670,0
45126,1
57404,1
98950,0
69839,1
114969,0
75141,1
52014,1
92739,1
77081,1
102281,0
2286,1
67317,1
100000,0
99738,0
79849,1
54619,1
14897,1
91042,1
109671,0
94970,0
70875,1
55896,1
42518,1
66121,1
80544,1
24930,1
18995,1
18414,1
96100,0
37457,1
5251,1
18210,1
8420,1
54935,1
36223,1
36545,1
86944,1
99998,0
7616,1
49756,1
31781,1
25056,1
87459,1
21566,1
105248,0
13921,1
112038,0
114513,0
48673,1
68539,1
94056,0
115618,0
44514,1
42257,1
17568,1
43825,1
30503,1
14191,1
46932,1
4990,1
39990,1
58455,1
114755,0
100990,0
98789,0
73895,1
77397,1
85468,1
45861,1
35001,1
71578,1
8123,1
78626,1
6257,1
31160,1
51779,1
19186,1
90079,1
113642,0
23354,1
31650,1
81262,1
64524,1
23823,1
67092,1
18395,1
113345,0
14013,1
60093,1
17862,1
39205,1
28446,1
84062,1
64067,1
75806,1
56759,1
73635,1
11694,1
43844,1
76600,1
16070,1
71154,1
69259,1
108841,0
94731,0
94741,0
43344,1
56614,1
48365,1
43610,1
9043,1
94252,0
84501,0
15297,1
82093,1
22468,1
63799,1
94444,0
114298,0
108565,0
33136,1
95854,0
7095,1
94032,0
89929,1
51144,1
1345,1
106405,0
23570,1
50524,1
82287,1
53332,1
59604,1
109239,0
114190,0
50302,1
54929,1
23441,1
88632,1
9057,1
108490,0
4922,1
55562,1
4502,1
37311,1
71049,1
104197,0
41918,1
9463,1
7455,1
55850,1
48618,1
3372,1
47314,1
10582,1
76228,1
44997,1
50055,1
105852,0
106599,0
60046,1
109843,0
85793,1
14004,1
41507,1
4367,1
111814,0
53593,1
83246,1
11189,1
67470,1
73475,1
89878,1
97276,0
96964,0
121,1
89283,1
108276,0
46763,1
115465,0
113633,0
57337,1
89570,1
99854,0
34981,1
98370,0
28160,1
36453,1
10561,1
77185,1
85418,1
114431,0
39671,1
2958,1
45660,1
27231,1
104204,0
53521,1
46533,1
25586,1
4929,1
26739,0
58554,1
1424,1
9371,1
17226,1
8060,1
112362,0
4515,1
30072,1
71906,1
34418,1
10015,1
78734,1
83868,1
67381,1
62546,1
427,1
8338,1
2583,1
24457,1
19905,1
74391,1
30841,1
77313,1
93281,1
50282,1
95110,0
10549,1
12614,1
91074,1
60894,1
81977,1
11637,1
103901,0
40639,1
28694,1
36106,1
14513,1
65360,1
10571,1
19321,1
6519,1
94531,0
72274,1
81057,1
27959,1
32305,1
54915,1
14304,1
78250,1
55314,1
83954,1
3992,1
3963,1
58907,1
75007,1
104386,0
42321,1
66581,1
111622,0
36982,1
53378,1
49629,1
108470,0
36857,1
105708,0
95213,0
69065,1
75198,1
107455,0
11645,1
93543,1
67204,1
107670,0
5843,1
92266,1
51384,1
105793,0
93478,1
28787,1
21351,1
31871,1
34101,1
687,1
112851,0
54719,1
42449,1
21863,1
92036,1
104889,0
60128,1
104406,0
45627,1
38653,1
8670,1
112381,0
49320,1
31198,1
8392,1
